target_start_utc,decision_time_utc,realised_price_gbp_mwh,frozen_prediction_gbp_mwh,previous_settlement_day_reference_gbp_mwh,last_completed_price_gbp_mwh,model_abs_error_gbp_mwh,reference_abs_error_gbp_mwh,model_minus_reference_abs_error_gbp_mwh,reference_minus_model_abs_error_gbp_mwh,interval_lower_gbp_mwh,interval_upper_gbp_mwh,interval_covered,model_beats_reference,evidence_segment,cumulative_model_mae_gbp_mwh,cumulative_reference_mae_gbp_mwh,cumulative_error_advantage_gbp_mwh,cumulative_improvement_pct,rolling_24h_model_mae_gbp_mwh,rolling_24h_reference_mae_gbp_mwh,rolling_24h_improvement_pct,rolling_3d_model_mae_gbp_mwh,rolling_3d_reference_mae_gbp_mwh,rolling_3d_improvement_pct,rolling_7d_model_mae_gbp_mwh,rolling_7d_reference_mae_gbp_mwh,rolling_7d_improvement_pct,v26_short_residual_mean_gbp_mwh,v26_long_residual_mean_gbp_mwh,v26_short_history_rows,v26_long_history_rows,v26_history_latest_target_utc,v26_gate_reason,v26_correction_gbp_mwh,v26_prediction_gbp_mwh,v26_abs_error_gbp_mwh,v26_interval_lower_gbp_mwh,v26_interval_upper_gbp_mwh,v26_interval_width_gbp_mwh,v26_interval_covered,v27_base_v26_correction_gbp_mwh,v27_direction_anchor_frozen_prediction_gbp_mwh,v27_frozen_direction_delta_gbp_mwh,v27_gate_reason,v27_correction_gbp_mwh,v27_prediction_gbp_mwh,v27_abs_error_gbp_mwh,v27_interval_lower_gbp_mwh,v27_interval_upper_gbp_mwh,v27_interval_width_gbp_mwh,v27_interval_covered
2026-08-24 14:00:00+00:00,2026-08-24 12:00:00+00:00,104.690000000,95.622944898,58.640000000,122.340000000,9.067055102,46.050000000,-36.982944898,36.982944898,60.899241969,130.346647827,True,True,POST_LOCK_FORWARD_MONITORING,17.052607332,23.548839801,13440.704977967,27.586210292,14.417580455,35.881666667,59.819089262,17.187596080,34.269722222,49.846117899,16.217613956,23.470951037,30.903464753,16.033562982,3.727586794,12,96,2026-08-24T11:30:00+00:00,CONSENSUS_CLIPPED_CORRECTION,3.727586794,99.350531692,5.339468308,64.626828763,134.074234622,69.447405859,True,3.727586794,102.944897342,-7.321952444,FROZEN_DIRECTION_VETO_FALLBACK_FROZEN,0.000000000,95.622944898,9.067055102,60.899241969,130.346647827,69.447405859,True
2026-08-24 14:30:00+00:00,2026-08-24 12:30:00+00:00,100.040000000,94.035292495,69.080000000,116.780000000,6.004707505,30.960000000,-24.955292495,24.955292495,59.311589566,128.758995424,True,True,POST_LOCK_FORWARD_MONITORING,17.047270183,23.552420072,13465.660270462,27.619878846,14.479974142,35.750208333,59.496811859,17.205690810,34.419791667,50.012216875,16.150795385,23.450355799,31.127717109,15.623873065,4.209008453,12,96,2026-08-24T12:00:00+00:00,CONSENSUS_CLIPPED_CORRECTION,4.209008453,98.244300948,1.795699052,63.520598019,132.968003877,69.447405859,True,4.209008453,106.541734679,-12.506442184,FROZEN_DIRECTION_VETO_FALLBACK_FROZEN,0.000000000,94.035292495,6.004707505,59.311589566,128.758995424,69.447405859,True
2026-08-24 15:00:00+00:00,2026-08-24 13:00:00+00:00,118.320000000,94.741448611,100.280000000,111.330000000,23.578551389,18.040000000,5.538551389,-5.538551389,60.017745682,129.465151541,True,False,POST_LOCK_FORWARD_MONITORING,17.050423867,23.549758353,13460.121719074,27.598306479,14.286923679,34.702500000,58.830275400,17.301961525,34.509583333,49.863313743,16.152757618,23.451933180,31.123982430,17.120174198,4.729581567,12,96,2026-08-24T12:30:00+00:00,CONSENSUS_CLIPPED_CORRECTION,4.729581567,99.471030178,18.848969822,64.747327249,134.194733108,69.447405859,True,4.729581567,96.005633618,-1.264185007,FROZEN_DIRECTION_VETO_FALLBACK_FROZEN,0.000000000,94.741448611,23.578551389,60.017745682,129.465151541,69.447405859,True
2026-08-24 15:30:00+00:00,2026-08-24 13:30:00+00:00,114.800000000,91.062197606,106.160000000,102.540000000,23.737802394,8.640000000,15.097802394,-15.097802394,56.338494677,125.785900535,True,False,POST_LOCK_FORWARD_MONITORING,17.053651367,23.542562523,13445.023916680,27.562467553,14.131701514,33.919583333,58.337632350,17.404720424,34.512569444,49.569908284,16.186195560,23.476665323,31.054111234,16.776018699,5.192711916,12,96,2026-08-24T13:00:00+00:00,CONSENSUS_CLIPPED_CORRECTION,5.192711916,96.254909522,18.545090478,61.531206593,130.978612451,69.447405859,True,5.192711916,100.290668333,-9.228470727,FROZEN_DIRECTION_VETO_FALLBACK_FROZEN,0.000000000,91.062197606,23.737802394,56.338494677,125.785900535,69.447405859,True
2026-08-24 16:00:00+00:00,2026-08-24 14:00:00+00:00,135.620000000,93.817641888,130.040000000,95.330000000,41.802358112,5.580000000,36.222358112,-36.222358112,59.093938958,128.541344817,False,False,POST_LOCK_FORWARD_MONITORING,17.065589961,23.533897515,13408.801558567,27.485067229,14.076719139,33.538750000,58.028492002,17.624913589,34.432708333,48.813455455,16.249484009,23.443718895,30.687259637,15.847750578,5.654415831,12,96,2026-08-24T13:30:00+00:00,CONSENSUS_CLIPPED_CORRECTION,5.654415831,99.472057718,36.147942282,64.748354789,134.195760647,69.447405859,False,5.654415831,97.847934101,-4.030292214,FROZEN_DIRECTION_VETO_FALLBACK_FROZEN,0.000000000,93.817641888,41.802358112,59.093938958,128.541344817,69.447405859,False
2026-08-24 16:30:00+00:00,2026-08-24 14:30:00+00:00,136.380000000,112.722349303,148.280000000,104.690000000,23.657650697,11.900000000,11.757650697,-11.757650697,77.998646374,147.446052232,True,False,POST_LOCK_FORWARD_MONITORING,17.068768390,23.528288114,13397.043907870,27.454269910,13.719802218,33.098958333,58.549142001,17.731180467,34.415694444,48.479376188,16.255101383,23.452945085,30.690575003,15.896390537,6.137564021,12,96,2026-08-24T14:00:00+00:00,CONSENSUS_CLIPPED_CORRECTION,6.137564021,118.859913324,17.520086676,84.136210395,153.583616253,69.447405859,True,6.137564021,95.622944898,17.099404405,CONSENSUS_DIRECTION_ALIGNED_CORRECTION,6.137564021,118.859913324,17.520086676,84.136210395,153.583616253,69.447405859,True
2026-08-24 17:00:00+00:00,2026-08-24 15:00:00+00:00,159.090000000,107.607481859,152.610000000,100.040000000,51.482518141,6.480000000,45.002518141,-45.002518141,72.883778930,142.331184789,False,False,POST_LOCK_FORWARD_MONITORING,17.085353330,23.520072072,13352.041389730,27.358414219,13.967057250,32.871458333,57.510077258,18.024560723,34.389027778,47.586303285,16.327752869,23.471754609,30.436590100,15.336593752,6.483352127,12,96,2026-08-24T14:30:00+00:00,CONSENSUS_CLIPPED_CORRECTION,6.483352127,114.090833987,44.999166013,79.367131057,148.814536916,69.447405859,False,6.483352127,94.035292495,13.572189364,CONSENSUS_DIRECTION_ALIGNED_CORRECTION,6.483352127,114.090833987,44.999166013,79.367131057,148.814536916,69.447405859,False
2026-08-24 17:30:00+00:00,2026-08-24 15:30:00+00:00,164.040000000,133.694931872,154.080000000,118.320000000,30.345068128,9.960000000,20.385068128,-20.385068128,98.971228943,168.418634801,True,False,POST_LOCK_FORWARD_MONITORING,17.091740475,23.513540245,13331.656321601,27.311071420,14.416744389,32.792500000,56.036458369,18.152193080,34.421458333,47.264892427,16.327356417,23.487349847,30.484467072,15.846132390,7.037107853,12,96,2026-08-24T15:00:00+00:00,CONSENSUS_CLIPPED_CORRECTION,7.037107853,140.732039724,23.307960276,106.008336795,175.455742654,69.447405859,True,7.037107853,94.741448611,38.953483260,CONSENSUS_DIRECTION_ALIGNED_CORRECTION,7.037107853,140.732039724,23.307960276,106.008336795,175.455742654,69.447405859,True
2026-08-24 18:00:00+00:00,2026-08-24 16:00:00+00:00,166.940000000,125.217217845,165.670000000,114.800000000,41.722782155,1.270000000,40.452782155,-40.452782155,90.493514915,159.940920774,False,False,POST_LOCK_FORWARD_MONITORING,17.103599427,23.502830789,13291.203539446,27.227491955,14.726856261,32.515000000,54.707500349,18.245030983,34.426666667,47.003202024,16.353537000,23.465236752,30.307385462,15.685556742,7.313634732,12,96,2026-08-24T15:30:00+00:00,CONSENSUS_CLIPPED_CORRECTION,7.313634732,132.530852576,34.409147424,97.807149647,167.254555505,69.447405859,True,7.313634732,91.062197606,34.155020239,CONSENSUS_DIRECTION_ALIGNED_CORRECTION,7.313634732,132.530852576,34.409147424,97.807149647,167.254555505,69.447405859,True
2026-08-24 18:30:00+00:00,2026-08-24 16:30:00+00:00,166.910000000,150.402721863,167.640000000,135.620000000,16.507278137,0.730000000,15.777278137,-15.777278137,115.679018933,185.126424792,True,False,POST_LOCK_FORWARD_MONITORING,17.103312458,23.491871775,13275.426261309,27.194764974,14.929774734,32.313958333,53.797753343,18.161220813,34.427083333,47.247285990,16.377039784,23.449373656,30.160011847,17.216793207,7.333527987,12,96,2026-08-24T16:00:00+00:00,CONSENSUS_CLIPPED_CORRECTION,7.333527987,157.736249850,9.173750150,123.012546921,192.459952779,69.447405859,True,7.333527987,93.817641888,56.585079975,CONSENSUS_DIRECTION_ALIGNED_CORRECTION,7.333527987,157.736249850,9.173750150,123.012546921,192.459952779,69.447405859,True
2026-08-24 19:00:00+00:00,2026-08-24 17:00:00+00:00,165.570000000,140.866191416,168.090000000,136.380000000,24.703808584,2.520000000,22.183808584,-22.183808584,106.142488487,175.589894345,True,False,POST_LOCK_FORWARD_MONITORING,17.106968300,23.481784295,13253.242452725,27.147919914,15.428368131,32.051666667,51.864069064,18.244866433,34.352638889,46.889476259,16.434074908,23.425355799,29.844929361,17.112326428,7.216115216,12,96,2026-08-24T16:30:00+00:00,CONSENSUS_CLIPPED_CORRECTION,7.216115216,148.082306631,17.487693369,113.358603702,182.806009561,69.447405859,True,7.216115216,112.722349303,28.143842113,CONSENSUS_DIRECTION_ALIGNED_CORRECTION,7.216115216,148.082306631,17.487693369,113.358603702,182.806009561,69.447405859,True
2026-08-24 19:30:00+00:00,2026-08-24 17:30:00+00:00,161.670000000,162.620831445,163.710000000,159.090000000,0.950831445,2.040000000,-1.089168555,1.089168555,127.897128516,197.344534375,True,True,POST_LOCK_FORWARD_MONITORING,17.099200927,23.471475744,13254.331621279,27.149016480,15.347551088,31.820625000,51.768542925,18.208854539,34.290555556,46.898339079,16.425846359,23.389046275,29.771200733,18.668314606,7.282766196,12,96,2026-08-24T17:00:00+00:00,CONSENSUS_CLIPPED_CORRECTION,7.282766196,169.903597642,8.233597642,135.179894712,204.627300571,69.447405859,True,7.282766196,107.607481859,55.013349586,CONSENSUS_DIRECTION_ALIGNED_CORRECTION,7.282766196,169.903597642,8.233597642,135.179894712,204.627300571,69.447405859,True
2026-08-24 20:00:00+00:00,2026-08-24 18:00:00+00:00,150.570000000,155.108562372,166.090000000,164.040000000,4.538562372,15.520000000,-10.981437628,10.981437628,120.384859442,189.832265301,True,True,POST_LOCK_FORWARD_MONITORING,17.093165060,23.467654757,13265.313058908,27.162874871,15.164333383,31.941041667,52.523986095,18.138690167,34.245138889,47.032803033,16.402816721,23.409760561,29.931719385,19.580811728,7.040421347,12,96,2026-08-24T17:30:00+00:00,CONSENSUS_CLIPPED_CORRECTION,7.040421347,162.148983719,11.578983719,127.425280789,196.872686648,69.447405859,True,7.040421347,133.694931872,21.413630500,CONSENSUS_DIRECTION_ALIGNED_CORRECTION,7.040421347,162.148983719,11.578983719,127.425280789,196.872686648,69.447405859,True
2026-08-24 20:30:00+00:00,2026-08-24 18:30:00+00:00,136.480000000,151.784697296,164.690000000,166.940000000,15.304697296,28.210000000,-12.905302704,12.905302704,117.060994367,186.508400225,True,True,POST_LOCK_FORWARD_MONITORING,17.092306046,23.469932540,13278.218361612,27.173603859,15.400971034,32.329583333,52.362605867,18.175492121,34.279375000,46.978344498,16.438167496,23.444195085,29.883847849,22.204521464,7.140572097,12,96,2026-08-24T18:00:00+00:00,CONSENSUS_CLIPPED_CORRECTION,7.140572097,158.925269393,22.445269393,124.201566464,193.648972322,69.447405859,True,7.140572097,125.217217845,26.567479451,CONSENSUS_DIRECTION_ALIGNED_CORRECTION,7.140572097,158.925269393,22.445269393,124.201566464,193.648972322,69.447405859,True
2026-08-24 21:00:00+00:00,2026-08-24 19:00:00+00:00,135.010000000,145.972477886,161.020000000,166.910000000,10.962477886,26.010000000,-15.047522114,15.047522114,111.248774957,180.696180815,True,True,POST_LOCK_FORWARD_MONITORING,17.089363257,23.471151968,13293.265883726,27.189925399,15.475357763,32.504166667,52.389618470,18.182304296,34.286180556,46.969000334,16.443366379,23.474968895,29.953618032,22.303097444,7.337533090,12,96,2026-08-24T18:30:00+00:00,CONSENSUS_CLIPPED_CORRECTION,7.337533090,153.310010976,18.300010976,118.586308047,188.033713905,69.447405859,True,7.337533090,150.402721863,-4.430243977,FROZEN_DIRECTION_VETO_FALLBACK_FROZEN,0.000000000,145.972477886,10.962477886,111.248774957,180.696180815,69.447405859,True
2026-08-24 21:30:00+00:00,2026-08-24 19:30:00+00:00,132.630000000,140.541444002,154.260000000,165.570000000,7.911444002,21.630000000,-13.718555998,13.718555998,105.817741073,175.265146932,True,True,POST_LOCK_FORWARD_MONITORING,17.084959265,23.470268497,13306.984439724,27.205948806,15.542457900,32.787500000,52.596392222,18.212129444,34.278611111,46.870281924,16.459979538,23.485445085,29.914125629,24.174303854,7.541716447,12,96,2026-08-24T19:00:00+00:00,CONSENSUS_CLIPPED_CORRECTION,7.541716447,148.083160450,15.453160450,113.359457520,182.806863379,69.447405859,True,7.541716447,140.866191416,-0.324747414,FROZEN_DIRECTION_VETO_FALLBACK_FROZEN,0.000000000,140.541444002,7.911444002,105.817741073,175.265146932,69.447405859,True
